predicted=618.726226, expected=731.390000
predicted=805.289279, expected=1032.640000
predicted=817.786645, expected=1009.950000
predicted=783.769483, expected=1013.330000
predicted=820.100487, expected=1016.710000
predicted=788.249573, expected=1020.090000
predicted=822.480421, expected=1036.500000
predicted=805.295723, expected=1025.060000
predicted=810.957526, expected=1037.290000
predicted=817.410548, expected=1036.040000
predicted=810.038097, expected=1039.393333
predicted=820.521273, expected=1042.746667
predicted=813.708703, expected=1046.100000
predicted=823.650498, expected=1079.360000
predicted=846.351239, expected=1075.390000
predicted=820.595421, expected=1089.450000
predicted=859.291109, expected=1077.320000
predicted=810.122391, expected=1076.150000
predicted=856.746763, expected=1074.980000
predicted=810.512553, expected=1073.810000
predicted=854.295670, expected=1022.640000
predicted=762.340085, expected=1022.990000
predicted=851.898218, expected=1043.310000
predicted=784.870296, expected=1031.450000
predicted=838.437620, expected=1027.160000
predicted=782.436901, expected=1022.870000
predicted=832.651885, expected=1018.580000
predicted=779.897832, expected=1040.750000
predicted=852.612374, expected=1026.050000
predicted=767.959338, expected=1026.300000
predicted=850.343296, expected=1051.000000
predicted=794.512713, expected=1053.820000
predicted=851.460433, expected=1056.640000
predicted=799.079463, expected=1059.460000
predicted=852.687901, expected=1058.590000
predicted=799.960953, expected=1088.950000
predicted=880.601660, expected=1105.470000
predicted=818.539741, expected=1103.380000
predicted=876.783937, expected=1104.453333
predicted=821.456599, expected=1105.526667
predicted=876.237979, expected=1106.600000
predicted=824.267697, expected=1084.870000
predicted=853.695075, expected=1084.090000
predicted=824.499628, expected=1081.260000
predicted=850.167496, expected=1069.640000
predicted=814.105979, expected=1074.430000
predicted=853.811968, expected=1079.220000
predicted=820.052059, expected=1084.010000
predicted=857.531685, expected=1075.310000
predicted=812.848679, expected=1085.960000
predicted=866.594749, expected=1085.450000
predicted=814.082071, expected=1084.080000
predicted=863.767372, expected=1080.077500
predicted=811.811290, expected=1076.075000
predicted=858.403169, expected=1072.072500
predicted=809.435526, expected=1068.070000
predicted=853.131571, expected=1077.470000
predicted=819.969943, expected=1100.000000
predicted=874.069979, expected=1135.000000
predicted=855.646762, expected=1141.013333
predicted=879.467162, expected=1147.026667
predicted=862.298502, expected=1153.040000
predicted=884.901854, expected=1151.020000
predicted=861.123986, expected=1146.950000
predicted=880.361353, expected=1134.420000
predicted=849.659012, expected=1132.710000
predicted=877.891825, expected=1135.440000
predicted=853.258780, expected=1138.170000
predicted=879.915951, expected=1140.900000
predicted=856.811229, expected=1148.190000
predicted=886.407314, expected=1144.230000
predicted=853.965068, expected=1160.110000
predicted=900.945584, expected=1159.270000
predicted=854.674416, expected=1167.373333
predicted=907.525814, expected=1175.476667
predicted=864.236536, expected=1183.580000
predicted=914.203844, expected=1178.690000
predicted=861.111848, expected=1184.070000
predicted=917.941585, expected=1169.440000
predicted=848.744729, expected=1169.290000
predicted=915.826682, expected=1159.286667
predicted=841.173913, expected=1149.283333
predicted=903.984452, expected=1139.280000
predicted=833.470208, expected=1132.620000
predicted=895.504951, expected=1116.940000
predicted=820.234172, expected=1126.780000
predicted=902.874298, expected=1129.190000
predicted=825.171115, expected=1133.496667
predicted=904.806272, expected=1137.803333
predicted=831.849320, expected=1142.110000
predicted=906.885307, expected=1116.280000
predicted=809.168728, expected=1128.785000
predicted=916.147698, expected=1141.290000
predicted=824.632834, expected=1155.080000
predicted=926.852945, expected=1159.146667
predicted=831.774968, expected=1163.213333
predicted=928.020750, expected=1167.280000
predicted=838.738375, expected=1167.140000
predicted=925.291156, expected=1171.460000
predicted=845.653792, expected=1201.260000
predicted=951.884680, expected=1204.420000
predicted=852.047664, expected=1201.783333
predicted=946.416363, expected=1199.146667
predicted=852.462560, expected=1196.510000
predicted=941.126319, expected=1213.080000
predicted=871.324185, expected=1212.910000
predicted=938.976337, expected=1199.100000
predicted=860.094318, expected=1197.880000
predicted=935.527245, expected=1202.253333
predicted=866.728044, expected=1206.626667
predicted=937.808011, expected=1211.000000
predicted=873.230452, expected=1258.150000
predicted=981.693978, expected=1275.940000
predicted=893.887017, expected=1285.500000
predicted=988.441057, expected=1252.890000
predicted=865.253783, expected=1245.273333
predicted=977.432784, expected=1237.656667
predicted=861.396787, expected=1230.040000
predicted=966.633767, expected=1227.220000
predicted=861.978697, expected=1232.990000
predicted=969.157066, expected=1241.130000
predicted=873.248137, expected=1238.160000
predicted=963.485708, expected=1237.996667
predicted=875.951717, expected=1237.833333
predicted=960.791376, expected=1237.670000
predicted=878.488950, expected=1255.840000
predicted=976.026361, expected=1261.330000
predicted=886.898308, expected=1264.460000
predicted=976.480997, expected=1252.510000
predicted=878.160017, expected=1251.220000
predicted=972.361747, expected=1249.930000
predicted=879.898876, expected=1248.640000
predicted=968.417422, expected=1258.140000
predicted=891.920535, expected=1232.220000
predicted=941.108674, expected=1224.060000
predicted=885.614642, expected=1215.850000
predicted=931.607832, expected=1217.883333
predicted=889.086342, expected=1219.916667
predicted=932.433948, expected=1221.950000
predicted=892.479657, expected=1217.410000
predicted=926.971781, expected=1221.750000
predicted=897.836291, expected=1221.160000
predicted=925.674544, expected=1236.750000
predicted=913.894294, expected=1243.256667
predicted=931.797436, expected=1249.763333
predicted=920.843813, expected=1256.270000
predicted=937.948043, expected=1245.860000
predicted=911.372360, expected=1264.650000
predicted=955.525929, expected=1254.440000
predicted=902.907554, expected=1231.800000
predicted=932.135765, expected=1226.677500
predicted=898.924247, expected=1221.555000
predicted=926.316041, expected=1216.432500
predicted=894.886934, expected=1211.310000
predicted=920.550086, expected=1199.100000
predicted=883.917607, expected=1183.990000
predicted=904.929494, expected=1177.590000
predicted=878.438968, expected=1176.746667
predicted=903.450729, expected=1175.903333
predicted=878.467858, expected=1175.060000
predicted=902.016850, expected=1189.990000
predicted=893.752212, expected=1171.600000
predicted=884.075041, expected=1182.140000
predicted=903.779076, expected=1177.980000
predicted=880.779583, expected=1171.930000
predicted=897.313966, expected=1165.880000
predicted=875.546007, expected=1159.830000
predicted=890.889905, expected=1167.110000
predicted=883.201391, expected=1174.270000
predicted=897.698896, expected=1191.570000
predicted=900.552821, expected=1172.120000
predicted=879.013159, expected=1174.600000
predicted=902.443112, expected=1177.080000
predicted=882.217257, expected=1179.560000
predicted=904.373397, expected=1193.890000
predicted=896.884173, expected=1194.060000
predicted=904.448935, expected=1207.360000
predicted=910.116040, expected=1207.080000
predicted=904.483350, expected=1207.563333
predicted=910.522773, expected=1208.046667
predicted=905.268569, expected=1208.530000
predicted=910.941480, expected=1207.640000
predicted=904.710739, expected=1211.530000
predicted=914.637407, expected=1177.070000
predicted=871.699062, expected=1167.830000
predicted=904.498198, expected=1163.860000
predicted=868.944202, expected=1159.890000
predicted=899.693684, expected=1155.920000
predicted=866.122803, expected=1145.170000
predicted=888.366975, expected=1092.160000
predicted=815.440030, expected=1090.740000
predicted=884.922597, expected=1120.540000
predicted=846.518593, expected=1114.506667
predicted=878.028564, expected=1108.473333
predicted=841.698282, expected=1102.440000
predicted=871.195259, expected=1133.080000
predicted=872.407051, expected=1127.590000
predicted=866.002122, expected=1097.910000
predicted=843.511553, expected=1105.180000
predicted=872.489411, expected=1107.243333
predicted=846.467260, expected=1109.306667
predicted=873.821411, expected=1111.370000
predicted=849.375067, expected=1114.910000
predicted=876.634828, expected=1057.120000
predicted=794.173979, expected=1103.590000
predicted=919.409351, expected=1083.750000
predicted=778.689022, expected=1067.410000
predicted=899.498195, expected=1051.070000
predicted=766.465088, expected=1034.730000
predicted=879.807215, expected=1049.510000
predicted=784.224514, expected=1090.580000
predicted=916.947050, expected=1085.980000
predicted=783.743816, expected=1071.490000
predicted=899.050880, expected=1066.236667
predicted=782.118732, expected=1060.983333
predicted=890.591884, expected=1055.730000
predicted=780.295910, expected=1069.570000
predicted=900.855651, expected=1108.240000
predicted=821.466490, expected=1094.630000
predicted=885.405039, expected=1077.020000
predicted=806.341374, expected=1067.800000
predicted=874.218901, expected=1058.580000
predicted=799.471820, expected=1049.360000
predicted=863.148583, expected=1047.970000
predicted=800.076108, expected=1054.580000
predicted=867.789637, expected=1071.050000
predicted=818.137014, expected=1068.270000
predicted=863.722590, expected=1054.653333
predicted=806.347224, expected=1041.036667
predicted=848.901690, expected=1027.420000
predicted=794.459042, expected=1030.450000
Test MSE: 39581.638Test RMSE: 198.951
