predicted=718.379714, expected=731.390000
predicted=1054.807489, expected=1006.940000
predicted=1004.388581, expected=1005.180000
predicted=1005.250133, expected=1037.140000
predicted=1039.158698, expected=1031.012500
predicted=1030.838677, expected=1024.885000
predicted=1024.709611, expected=1018.757500
predicted=1018.580530, expected=1012.630000
predicted=1012.451454, expected=1018.680000
predicted=1019.200808, expected=1029.710000
predicted=1030.519310, expected=1032.640000
predicted=1032.984957, expected=1009.950000
predicted=1008.821304, expected=1013.330000
predicted=1013.696239, expected=1016.710000
predicted=1017.076885, expected=1020.090000
predicted=1020.457537, expected=1036.500000
predicted=1037.617325, expected=1025.060000
predicted=1024.583443, expected=1037.290000
predicted=1038.161180, expected=1036.040000
predicted=1036.146296, expected=1039.393333
predicted=1039.761147, expected=1042.746667
predicted=1043.115126, expected=1046.100000
predicted=1046.469096, expected=1079.360000
predicted=1081.436818, expected=1075.390000
predicted=1075.349913, expected=1089.450000
predicted=1090.430943, expected=1077.320000
predicted=1076.823421, expected=1076.150000
predicted=1076.268810, expected=1074.980000
predicted=1075.098535, expected=1073.810000
predicted=1073.928283, expected=1022.640000
predicted=1019.933252, expected=1022.990000
predicted=1023.184002, expected=1043.310000
predicted=1044.627311, expected=1031.450000
predicted=1030.966105, expected=1027.160000
predicted=1027.096120, expected=1022.870000
predicted=1022.805144, expected=1018.580000
predicted=1018.514161, expected=1040.750000
predicted=1042.160566, expected=1026.050000
predicted=1025.415608, expected=1026.300000
predicted=1026.488672, expected=1051.000000
predicted=1052.538908, expected=1053.820000
predicted=1054.155366, expected=1056.640000
predicted=1056.975889, expected=1059.460000
predicted=1059.796418, expected=1058.590000
predicted=1058.722877, expected=1088.950000
predicted=1090.807838, expected=1105.470000
predicted=1106.580419, expected=1103.380000
predicted=1103.452696, expected=1104.453333
predicted=1104.702280, expected=1105.526667
predicted=1105.775779, expected=1106.600000
predicted=1106.849278, expected=1084.870000
predicted=1083.846482, expected=1084.090000
predicted=1084.231838, expected=1081.260000
predicted=1081.287222, expected=1069.640000
predicted=1069.175360, expected=1074.430000
predicted=1074.879573, expected=1079.220000
predicted=1079.670582, expected=1084.010000
predicted=1084.461593, expected=1075.310000
predicted=1075.009776, expected=1085.960000
predicted=1086.735692, expected=1085.450000
predicted=1085.606969, expected=1084.080000
predicted=1084.189021, expected=1080.077500
predicted=1080.039820, expected=1076.075000
predicted=1076.036420, expected=1072.072500
predicted=1072.033024, expected=1068.070000
predicted=1068.029624, expected=1077.470000
predicted=1078.174623, expected=1100.000000
predicted=1101.443782, expected=1135.000000
predicted=1137.186612, expected=1141.013333
predicted=1141.551922, expected=1147.026667
predicted=1147.566632, expected=1153.040000
predicted=1153.581341, expected=1151.020000
predicted=1151.101121, expected=1146.950000
predicted=1146.912965, expected=1134.420000
predicted=1133.895307, expected=1132.710000
predicted=1132.805080, expected=1135.440000
predicted=1135.790138, expected=1138.170000
predicted=1138.520632, expected=1140.900000
predicted=1141.251127, expected=1148.190000
predicted=1148.804175, expected=1144.230000
predicted=1144.198077, expected=1160.110000
predicted=1161.216785, expected=1159.270000
predicted=1159.419836, expected=1167.373333
predicted=1168.035901, expected=1175.476667
predicted=1176.141431, expected=1183.580000
predicted=1184.246964, expected=1178.690000
predicted=1178.611215, expected=1184.070000
predicted=1184.580217, expected=1169.440000
predicted=1168.803972, expected=1169.290000
predicted=1169.480912, expected=1159.286667
predicted=1158.912970, expected=1149.283333
predicted=1148.906151, expected=1139.280000
predicted=1138.899345, expected=1132.620000
predicted=1132.429336, expected=1116.940000
predicted=1116.224933, expected=1126.780000
predicted=1127.536272, expected=1129.190000
predicted=1129.520110, expected=1133.496667
predicted=1133.936550, expected=1137.803333
predicted=1138.244084, expected=1142.110000
predicted=1142.551608, expected=1116.280000
predicted=1114.988031, expected=1128.785000
predicted=1129.686550, expected=1141.290000
predicted=1142.196582, expected=1155.080000
predicted=1156.065722, expected=1159.146667
predicted=1159.576699, expected=1163.213333
predicted=1163.644179, expected=1167.280000
predicted=1167.711650, expected=1167.140000
predicted=1167.330293, expected=1171.460000
predicted=1171.906844, expected=1201.260000
predicted=1203.179280, expected=1204.420000
predicted=1204.807086, expected=1201.783333
predicted=1201.836048, expected=1199.146667
predicted=1199.198814, expected=1196.510000
predicted=1196.561583, expected=1213.080000
predicted=1214.239895, expected=1212.910000
predicted=1213.106688, expected=1199.100000
predicted=1198.509641, expected=1197.880000
predicted=1198.013410, expected=1202.253333
predicted=1202.709225, expected=1206.626667
predicted=1207.083446, expected=1211.000000
predicted=1211.457654, expected=1258.150000
predicted=1261.092999, expected=1275.940000
predicted=1277.206265, expected=1285.500000
predicted=1286.284930, expected=1252.890000
predicted=1251.189239, expected=1245.273333
predicted=1245.035704, expected=1237.656667
predicted=1237.416879, expected=1230.040000
predicted=1229.798071, expected=1227.220000
predicted=1227.261255, expected=1232.990000
predicted=1233.540693, expected=1241.130000
predicted=1241.822937, expected=1238.160000
predicted=1238.194291, expected=1237.996667
predicted=1238.197035, expected=1237.833333
predicted=1238.033633, expected=1237.670000
predicted=1237.870221, expected=1255.840000
predicted=1257.128679, expected=1261.330000
predicted=1261.869745, expected=1264.460000
predicted=1264.860380, expected=1252.510000
predicted=1252.014147, expected=1251.220000
predicted=1251.355688, expected=1249.930000
predicted=1250.065404, expected=1248.640000
predicted=1248.775111, expected=1258.140000
predicted=1258.916400, expected=1232.220000
predicted=1230.902206, expected=1224.060000
predicted=1223.784202, expected=1215.850000
predicted=1215.568822, expected=1217.883333
predicted=1218.209532, expected=1219.916667
predicted=1220.243212, expected=1221.950000
predicted=1222.276887, expected=1217.410000
predicted=1217.346631, expected=1221.750000
predicted=1222.213249, expected=1221.160000
predicted=1221.331238, expected=1236.750000
predicted=1237.881533, expected=1243.256667
predicted=1243.852655, expected=1249.763333
predicted=1250.360845, expected=1256.270000
predicted=1256.869016, expected=1245.860000
predicted=1245.453047, expected=1264.650000
predicted=1265.972470, expected=1254.440000
predicted=1254.053141, expected=1231.800000
predicted=1230.671554, expected=1226.677500
predicted=1226.581255, expected=1221.555000
predicted=1221.457551, expected=1216.432500
predicted=1216.333852, expected=1211.310000
predicted=1211.210150, expected=1199.100000
predicted=1198.576422, expected=1183.990000
predicted=1183.287106, expected=1177.590000
predicted=1177.404713, expected=1176.746667
predicted=1176.893484, expected=1175.903333
predicted=1176.049946, expected=1175.060000
predicted=1175.206427, expected=1189.990000
predicted=1191.082204, expected=1171.600000
predicted=1170.704878, expected=1182.140000
predicted=1182.960268, expected=1177.980000
predicted=1177.932239, expected=1171.930000
predicted=1171.769449, expected=1165.880000
predicted=1165.717955, expected=1159.830000
predicted=1159.666450, expected=1167.110000
predicted=1167.734944, expected=1174.270000
predicted=1174.889629, expected=1191.570000
predicted=1192.795001, expected=1172.120000
predicted=1171.173889, expected=1174.600000
predicted=1174.941958, expected=1177.080000
predicted=1177.422387, expected=1179.560000
predicted=1179.902825, expected=1193.890000
predicted=1194.930952, expected=1194.060000
predicted=1194.269936, expected=1207.360000
predicted=1208.342640, expected=1207.080000
predicted=1207.265851, expected=1207.563333
predicted=1207.794004, expected=1208.046667
predicted=1208.277378, expected=1208.530000
predicted=1208.760760, expected=1207.640000
predicted=1207.790021, expected=1211.530000
predicted=1211.960980, expected=1177.070000
predicted=1175.252820, expected=1167.830000
predicted=1167.481177, expected=1163.860000
predicted=1163.820249, expected=1159.890000
predicted=1159.849386, expected=1155.920000
predicted=1155.878511, expected=1145.170000
predicted=1144.726183, expected=1092.160000
predicted=1089.165978, expected=1090.740000
predicted=1090.835497, expected=1120.540000
predicted=1122.504408, expected=1114.506667
predicted=1114.333429, expected=1108.473333
predicted=1108.298611, expected=1102.440000
predicted=1102.263792, expected=1133.080000
predicted=1135.080173, expected=1127.590000
predicted=1127.454242, expected=1097.910000
predicted=1096.338866, expected=1105.180000
predicted=1105.789305, expected=1107.243333
predicted=1107.547625, expected=1109.306667
predicted=1109.611316, expected=1111.370000
predicted=1111.674997, expected=1114.910000
predicted=1115.302275, expected=1057.120000
predicted=1053.919693, expected=1103.590000
predicted=1106.284218, expected=1083.750000
predicted=1082.889111, expected=1067.410000
predicted=1066.721980, expected=1051.070000
predicted=1050.372521, expected=1034.730000
predicted=1034.023074, expected=1049.510000
predicted=1050.471466, expected=1090.580000
predicted=1092.986781, expected=1085.980000
predicted=1085.912532, expected=1071.490000
predicted=1070.886517, expected=1066.236667
predicted=1066.129274, expected=1060.983333
predicted=1060.874714, expected=1055.730000
predicted=1055.620171, expected=1069.570000
predicted=1070.493338, expected=1108.240000
predicted=1110.539651, expected=1094.630000
predicted=1094.078914, expected=1077.020000
predicted=1076.244176, expected=1067.800000
predicted=1067.474742, expected=1058.580000
predicted=1058.251855, expected=1049.360000
predicted=1049.028966, expected=1047.970000
predicted=1048.066435, expected=1054.580000
predicted=1055.114686, expected=1071.050000
predicted=1072.128828, expected=1068.270000
predicted=1068.293934, expected=1054.653333
predicted=1054.081247, expected=1041.036667
predicted=1040.458367, expected=1027.420000
predicted=1026.835490, expected=1030.450000
Test MSE: 101.010Test RMSE: 10.050
