predicted=770.439590, expected=780.910000
predicted=1036.972001, expected=1036.040000
predicted=1035.725395, expected=1039.393333
predicted=1039.075209, expected=1042.746667
predicted=1042.425418, expected=1046.100000
predicted=1045.783734, expected=1079.360000
predicted=1079.049537, expected=1075.390000
predicted=1075.069187, expected=1089.450000
predicted=1089.135794, expected=1077.320000
predicted=1077.004583, expected=1076.150000
predicted=1075.832544, expected=1074.980000
predicted=1074.669615, expected=1073.810000
predicted=1073.493396, expected=1022.640000
predicted=1022.324954, expected=1022.990000
predicted=1022.674365, expected=1043.310000
predicted=1042.986087, expected=1031.450000
predicted=1031.132972, expected=1027.160000
predicted=1026.844687, expected=1022.870000
predicted=1022.552384, expected=1018.580000
predicted=1018.263861, expected=1040.750000
predicted=1040.434197, expected=1026.050000
predicted=1025.736325, expected=1026.300000
predicted=1025.979616, expected=1051.000000
predicted=1050.679976, expected=1053.820000
predicted=1053.494343, expected=1056.640000
predicted=1056.322648, expected=1059.460000
predicted=1059.145599, expected=1058.590000
predicted=1058.272779, expected=1088.950000
predicted=1088.637370, expected=1105.470000
predicted=1105.152046, expected=1103.380000
predicted=1103.066195, expected=1104.453333
predicted=1104.140662, expected=1105.526667
predicted=1105.213538, expected=1106.600000
predicted=1106.287544, expected=1084.870000
predicted=1084.551093, expected=1084.090000
predicted=1083.775860, expected=1081.260000
predicted=1080.940536, expected=1069.640000
predicted=1069.326910, expected=1074.430000
predicted=1074.115288, expected=1079.220000
predicted=1078.898492, expected=1084.010000
predicted=1083.693837, expected=1075.310000
predicted=1074.994454, expected=1085.960000
predicted=1085.647883, expected=1085.450000
predicted=1085.136666, expected=1084.080000
predicted=1083.766842, expected=1080.077500
predicted=1079.761730, expected=1076.075000
predicted=1075.762281, expected=1072.072500
predicted=1071.752975, expected=1068.070000
predicted=1067.757231, expected=1077.470000
predicted=1077.156281, expected=1100.000000
predicted=1099.687759, expected=1135.000000
predicted=1134.704690, expected=1141.013333
predicted=1140.698778, expected=1147.026667
predicted=1146.718735, expected=1153.040000
predicted=1152.739245, expected=1151.020000
predicted=1150.720934, expected=1146.950000
predicted=1146.645235, expected=1134.420000
predicted=1134.113477, expected=1132.710000
predicted=1132.407651, expected=1135.440000
predicted=1135.127872, expected=1138.170000
predicted=1137.863424, expected=1140.900000
predicted=1140.593590, expected=1148.190000
predicted=1147.887222, expected=1144.230000
predicted=1143.923049, expected=1160.110000
predicted=1159.814814, expected=1159.270000
predicted=1158.971344, expected=1167.373333
predicted=1167.076179, expected=1175.476667
predicted=1175.182531, expected=1183.580000
predicted=1183.282230, expected=1178.690000
predicted=1178.391201, expected=1184.070000
predicted=1183.774414, expected=1169.440000
predicted=1169.138310, expected=1169.290000
predicted=1168.989170, expected=1159.286667
predicted=1158.987598, expected=1149.283333
predicted=1148.983342, expected=1139.280000
predicted=1138.977101, expected=1132.620000
predicted=1132.313191, expected=1116.940000
predicted=1116.634435, expected=1126.780000
predicted=1126.475045, expected=1129.190000
predicted=1128.884947, expected=1133.496667
predicted=1133.191783, expected=1137.803333
predicted=1137.500197, expected=1142.110000
predicted=1141.809942, expected=1116.280000
predicted=1115.973256, expected=1128.785000
predicted=1128.482573, expected=1141.290000
predicted=1140.988603, expected=1155.080000
predicted=1154.780815, expected=1159.146667
predicted=1158.845940, expected=1163.213333
predicted=1162.915029, expected=1167.280000
predicted=1166.980916, expected=1167.140000
predicted=1166.843121, expected=1171.460000
predicted=1171.167725, expected=1201.260000
predicted=1200.968070, expected=1204.420000
predicted=1204.139195, expected=1201.783333
predicted=1201.499461, expected=1199.146667
predicted=1198.857673, expected=1196.510000
predicted=1196.219004, expected=1213.080000
predicted=1212.796612, expected=1212.910000
predicted=1212.626306, expected=1199.100000
predicted=1198.812055, expected=1197.880000
predicted=1197.590614, expected=1202.253333
predicted=1201.965030, expected=1206.626667
predicted=1206.342201, expected=1211.000000
predicted=1210.718198, expected=1258.150000
predicted=1257.877683, expected=1275.940000
predicted=1275.676916, expected=1285.500000
predicted=1285.231739, expected=1252.890000
predicted=1252.619284, expected=1245.273333
predicted=1244.997528, expected=1237.656667
predicted=1237.377195, expected=1230.040000
predicted=1229.758813, expected=1227.220000
predicted=1226.942071, expected=1232.990000
predicted=1232.717083, expected=1241.130000
predicted=1240.850028, expected=1238.160000
predicted=1237.883215, expected=1237.996667
predicted=1237.720013, expected=1237.833333
predicted=1237.556718, expected=1237.670000
predicted=1237.391248, expected=1255.840000
predicted=1255.569830, expected=1261.330000
predicted=1261.065789, expected=1264.460000
predicted=1264.198296, expected=1252.510000
predicted=1252.239822, expected=1251.220000
predicted=1250.952004, expected=1249.930000
predicted=1249.656707, expected=1248.640000
predicted=1248.374280, expected=1258.140000
predicted=1257.874481, expected=1232.220000
predicted=1231.942032, expected=1224.060000
predicted=1223.778094, expected=1215.850000
predicted=1215.567704, expected=1217.883333
predicted=1217.600212, expected=1219.916667
predicted=1219.637898, expected=1221.950000
predicted=1221.671860, expected=1217.410000
predicted=1217.133969, expected=1221.750000
predicted=1221.473122, expected=1221.160000
predicted=1220.884270, expected=1236.750000
predicted=1236.474018, expected=1243.256667
predicted=1242.985263, expected=1249.763333
predicted=1249.495823, expected=1256.270000
predicted=1256.005905, expected=1245.860000
predicted=1245.590122, expected=1264.650000
predicted=1264.388482, expected=1254.440000
predicted=1254.166367, expected=1231.800000
predicted=1231.521918, expected=1226.677500
predicted=1226.403345, expected=1221.555000
predicted=1221.277179, expected=1216.432500
predicted=1216.160478, expected=1211.310000
predicted=1211.030302, expected=1199.100000
predicted=1198.816549, expected=1183.990000
predicted=1183.709314, expected=1177.590000
predicted=1177.308161, expected=1176.746667
predicted=1176.461232, expected=1175.903333
predicted=1175.619889, expected=1175.060000
predicted=1174.778316, expected=1189.990000
predicted=1189.709753, expected=1171.600000
predicted=1171.304700, expected=1182.140000
predicted=1181.856014, expected=1177.980000
predicted=1177.695526, expected=1171.930000
predicted=1171.644150, expected=1165.880000
predicted=1165.586757, expected=1159.830000
predicted=1159.549101, expected=1167.110000
predicted=1166.816944, expected=1174.270000
predicted=1173.985293, expected=1191.570000
predicted=1191.297913, expected=1172.120000
predicted=1171.837447, expected=1174.600000
predicted=1174.324268, expected=1177.080000
predicted=1176.795719, expected=1179.560000
predicted=1179.277705, expected=1193.890000
predicted=1193.608473, expected=1194.060000
predicted=1193.786556, expected=1207.360000
predicted=1207.082786, expected=1207.080000
predicted=1206.806009, expected=1207.563333
predicted=1207.293000, expected=1208.046667
predicted=1207.766616, expected=1208.530000
predicted=1208.251583, expected=1207.640000
predicted=1207.360598, expected=1211.530000
predicted=1211.257634, expected=1177.070000
predicted=1176.792527, expected=1167.830000
predicted=1167.549771, expected=1163.860000
predicted=1163.576915, expected=1159.890000
predicted=1159.605203, expected=1155.920000
predicted=1155.638628, expected=1145.170000
predicted=1144.886519, expected=1092.160000
predicted=1091.874294, expected=1090.740000
predicted=1090.454902, expected=1120.540000
predicted=1120.255399, expected=1114.506667
predicted=1114.219745, expected=1108.473333
predicted=1108.185670, expected=1102.440000
predicted=1102.153889, expected=1133.080000
predicted=1132.794197, expected=1127.590000
predicted=1127.300065, expected=1097.910000
predicted=1097.631636, expected=1105.180000
predicted=1104.890285, expected=1107.243333
predicted=1106.952558, expected=1109.306667
predicted=1109.017853, expected=1111.370000
predicted=1111.082158, expected=1114.910000
predicted=1114.629775, expected=1057.120000
predicted=1056.837589, expected=1103.590000
predicted=1103.301095, expected=1083.750000
predicted=1083.462650, expected=1067.410000
predicted=1067.120548, expected=1051.070000
predicted=1050.779758, expected=1034.730000
predicted=1034.443417, expected=1049.510000
predicted=1049.221857, expected=1090.580000
predicted=1090.289836, expected=1085.980000
predicted=1085.686065, expected=1071.490000
predicted=1071.196965, expected=1066.236667
predicted=1065.954870, expected=1060.983333
predicted=1060.697020, expected=1055.730000
predicted=1055.447775, expected=1069.570000
predicted=1069.288123, expected=1108.240000
predicted=1107.953406, expected=1094.630000
predicted=1094.338387, expected=1077.020000
predicted=1076.731664, expected=1067.800000
predicted=1067.512803, expected=1058.580000
predicted=1058.288522, expected=1049.360000
predicted=1049.068492, expected=1047.970000
predicted=1047.686670, expected=1054.580000
predicted=1054.292886, expected=1071.050000
predicted=1070.760359, expected=1068.270000
predicted=1067.983351, expected=1054.653333
predicted=1054.367517, expected=1041.036667
predicted=1040.749777, expected=1027.420000
predicted=1027.136428, expected=1030.450000
predicted=1030.163881, expected=1043.430000
predicted=1043.135332, expected=1036.765000
predicted=1036.479888, expected=1030.100000
predicted=1029.814485, expected=1038.713333
predicted=1038.427429, expected=1047.326667
predicted=1047.043938, expected=1055.940000
predicted=1055.654895, expected=1052.280000
predicted=1051.993509, expected=1091.790000
predicted=1091.504303, expected=1094.580000
predicted=1094.283862, expected=1109.650000
predicted=1109.353062, expected=1111.886667
predicted=1111.596544, expected=1114.123333
predicted=1113.832046, expected=1116.360000
predicted=1116.069756, expected=1062.470000
predicted=1062.180851, expected=1070.275000
predicted=1069.982064, expected=1078.080000
predicted=1077.788958, expected=1046.580000
predicted=1046.293913, expected=1048.780000
predicted=1048.492327, expected=1050.980000
