predicted=718.273428, expected=731.390000
predicted=1055.865260, expected=1006.940000
predicted=1004.933088, expected=1005.180000
predicted=1005.225176, expected=1037.140000
predicted=1038.178773, expected=1031.012500
predicted=1030.724785, expected=1024.885000
predicted=1026.017721, expected=1018.757500
predicted=1018.441291, expected=1012.630000
predicted=1011.908078, expected=1018.680000
predicted=1019.210675, expected=1029.710000
predicted=1030.501736, expected=1032.640000
predicted=1033.168709, expected=1009.950000
predicted=1009.072553, expected=1013.330000
predicted=1013.701273, expected=1016.710000
predicted=1016.508854, expected=1020.090000
predicted=1020.519668, expected=1036.500000
predicted=1037.975397, expected=1025.060000
predicted=1024.536737, expected=1037.290000
predicted=1038.424127, expected=1036.040000
predicted=1035.822137, expected=1039.393333
predicted=1039.790290, expected=1042.746667
predicted=1043.201732, expected=1046.100000
predicted=1046.360136, expected=1079.360000
predicted=1081.498162, expected=1075.390000
predicted=1075.277467, expected=1089.450000
predicted=1090.968849, expected=1077.320000
predicted=1076.593549, expected=1076.150000
predicted=1076.111838, expected=1074.980000
predicted=1074.905222, expected=1073.810000
predicted=1073.767609, expected=1022.640000
predicted=1020.084689, expected=1022.990000
predicted=1023.249427, expected=1043.310000
predicted=1043.784178, expected=1031.450000
predicted=1031.030373, expected=1027.160000
predicted=1028.211719, expected=1022.870000
predicted=1022.567348, expected=1018.580000
predicted=1018.196446, expected=1040.750000
predicted=1042.264594, expected=1026.050000
predicted=1025.333447, expected=1026.300000
predicted=1026.989263, expected=1051.000000
predicted=1052.269485, expected=1053.820000
predicted=1053.826063, expected=1056.640000
predicted=1057.610436, expected=1059.460000
predicted=1059.775948, expected=1058.590000
predicted=1058.446544, expected=1088.950000
predicted=1090.830643, expected=1105.470000
predicted=1106.423912, expected=1103.380000
predicted=1103.935340, expected=1104.453333
predicted=1104.958056, expected=1105.526667
predicted=1105.346689, expected=1106.600000
predicted=1106.683175, expected=1084.870000
predicted=1083.880222, expected=1084.090000
predicted=1084.314333, expected=1081.260000
predicted=1080.864295, expected=1069.640000
predicted=1069.204361, expected=1074.430000
predicted=1075.127409, expected=1079.220000
predicted=1079.447263, expected=1084.010000
predicted=1084.600162, expected=1075.310000
predicted=1075.210269, expected=1085.960000
predicted=1086.790805, expected=1085.450000
predicted=1085.333681, expected=1084.080000
predicted=1084.354956, expected=1080.077500
predicted=1080.117473, expected=1076.075000
predicted=1075.894159, expected=1072.072500
predicted=1071.978771, expected=1068.070000
predicted=1067.991625, expected=1077.470000
predicted=1078.172676, expected=1100.000000
predicted=1101.398178, expected=1135.000000
predicted=1137.358238, expected=1141.013333
predicted=1141.891983, expected=1147.026667
predicted=1148.033608, expected=1153.040000
predicted=1153.309548, expected=1151.020000
predicted=1150.737700, expected=1146.950000
predicted=1146.939454, expected=1134.420000
predicted=1133.771434, expected=1132.710000
predicted=1132.689424, expected=1135.440000
predicted=1135.594746, expected=1138.170000
predicted=1138.568025, expected=1140.900000
predicted=1141.463659, expected=1148.190000
predicted=1148.864357, expected=1144.230000
predicted=1144.184747, expected=1160.110000
predicted=1161.325003, expected=1159.270000
predicted=1159.246564, expected=1167.373333
predicted=1168.254229, expected=1175.476667
predicted=1176.114653, expected=1183.580000
predicted=1184.177549, expected=1178.690000
predicted=1178.735223, expected=1184.070000
predicted=1184.619734, expected=1169.440000
predicted=1168.567886, expected=1169.290000
predicted=1169.518932, expected=1159.286667
predicted=1158.690245, expected=1149.283333
predicted=1148.887735, expected=1139.280000
predicted=1138.925349, expected=1132.620000
predicted=1132.281246, expected=1116.940000
predicted=1116.196435, expected=1126.780000
predicted=1127.593514, expected=1129.190000
predicted=1129.355405, expected=1133.496667
predicted=1134.247841, expected=1137.803333
predicted=1138.473694, expected=1142.110000
predicted=1142.485705, expected=1116.280000
predicted=1115.015212, expected=1128.785000
predicted=1129.739066, expected=1141.290000
predicted=1141.608067, expected=1155.080000
predicted=1156.272436, expected=1159.146667
predicted=1160.116512, expected=1163.213333
predicted=1163.690265, expected=1167.280000
predicted=1167.575597, expected=1167.140000
predicted=1167.197031, expected=1171.460000
predicted=1171.917846, expected=1201.260000
predicted=1203.107127, expected=1204.420000
predicted=1204.782652, expected=1201.783333
predicted=1202.385753, expected=1199.146667
predicted=1199.142470, expected=1196.510000
predicted=1196.099073, expected=1213.080000
predicted=1214.161448, expected=1212.910000
predicted=1213.065512, expected=1199.100000
predicted=1198.858122, expected=1197.880000
predicted=1198.041184, expected=1202.253333
predicted=1202.239538, expected=1206.626667
predicted=1207.079606, expected=1211.000000
predicted=1211.708919, expected=1258.150000
predicted=1261.179647, expected=1275.940000
predicted=1277.126135, expected=1285.500000
predicted=1287.086767, expected=1252.890000
predicted=1251.302413, expected=1245.273333
predicted=1244.559333, expected=1237.656667
predicted=1236.614986, expected=1230.040000
predicted=1229.633308, expected=1227.220000
predicted=1227.650448, expected=1232.990000
predicted=1233.555482, expected=1241.130000
predicted=1241.902874, expected=1238.160000
predicted=1238.396875, expected=1237.996667
predicted=1238.365229, expected=1237.833333
predicted=1237.876533, expected=1237.670000
predicted=1237.753710, expected=1255.840000
predicted=1257.173408, expected=1261.330000
predicted=1261.835302, expected=1264.460000
predicted=1265.154112, expected=1252.510000
predicted=1252.048371, expected=1251.220000
predicted=1251.145054, expected=1249.930000
predicted=1249.784760, expected=1248.640000
predicted=1248.744304, expected=1258.140000
predicted=1259.081344, expected=1232.220000
predicted=1230.883668, expected=1224.060000
predicted=1224.013201, expected=1215.850000
predicted=1215.155481, expected=1217.883333
predicted=1218.032070, expected=1219.916667
predicted=1220.504152, expected=1221.950000
predicted=1222.448234, expected=1217.410000
predicted=1217.487310, expected=1221.750000
predicted=1222.219515, expected=1221.160000
predicted=1221.216811, expected=1236.750000
predicted=1237.936802, expected=1243.256667
predicted=1243.871361, expected=1249.763333
predicted=1250.538741, expected=1256.270000
predicted=1256.928419, expected=1245.860000
predicted=1245.303354, expected=1264.650000
predicted=1265.983356, expected=1254.440000
predicted=1253.755043, expected=1231.800000
predicted=1230.938607, expected=1226.677500
predicted=1226.542544, expected=1221.555000
predicted=1220.865933, expected=1216.432500
predicted=1216.477533, expected=1211.310000
predicted=1211.470060, expected=1199.100000
predicted=1198.584306, expected=1183.990000
predicted=1183.302123, expected=1177.590000
predicted=1177.303371, expected=1176.746667
predicted=1176.753450, expected=1175.903333
predicted=1176.153091, expected=1175.060000
predicted=1175.416395, expected=1189.990000
predicted=1191.161454, expected=1171.600000
predicted=1170.686642, expected=1182.140000
predicted=1183.241288, expected=1177.980000
predicted=1177.586395, expected=1171.930000
predicted=1171.802782, expected=1165.880000
predicted=1165.876913, expected=1159.830000
predicted=1159.438501, expected=1167.110000
predicted=1167.714150, expected=1174.270000
predicted=1174.884201, expected=1191.570000
predicted=1193.013173, expected=1172.120000
predicted=1171.334428, expected=1174.600000
predicted=1175.117950, expected=1177.080000
predicted=1176.954404, expected=1179.560000
predicted=1179.764777, expected=1193.890000
predicted=1195.216628, expected=1194.060000
predicted=1194.258306, expected=1207.360000
predicted=1208.535752, expected=1207.080000
predicted=1207.181425, expected=1207.563333
predicted=1207.823262, expected=1208.046667
predicted=1208.225811, expected=1208.530000
predicted=1208.596005, expected=1207.640000
predicted=1207.799841, expected=1211.530000
predicted=1211.961487, expected=1177.070000
predicted=1175.229187, expected=1167.830000
predicted=1167.558276, expected=1163.860000
predicted=1163.261740, expected=1159.890000
predicted=1159.764841, expected=1155.920000
predicted=1156.295574, expected=1145.170000
predicted=1144.789421, expected=1092.160000
predicted=1089.158387, expected=1090.740000
predicted=1090.709388, expected=1120.540000
predicted=1121.716891, expected=1114.506667
predicted=1114.518908, expected=1108.473333
predicted=1109.451865, expected=1102.440000
predicted=1102.121939, expected=1133.080000
predicted=1134.668216, expected=1127.590000
predicted=1127.346749, expected=1097.910000
predicted=1096.941425, expected=1105.180000
predicted=1105.868843, expected=1107.243333
predicted=1106.657947, expected=1109.306667
predicted=1109.809633, expected=1111.370000
predicted=1112.035397, expected=1114.910000
predicted=1115.244094, expected=1057.120000
predicted=1053.896457, expected=1103.590000
predicted=1106.551565, expected=1083.750000
predicted=1081.809101, expected=1067.410000
predicted=1067.620200, expected=1051.070000
predicted=1050.820324, expected=1034.730000
predicted=1033.273873, expected=1049.510000
predicted=1050.442569, expected=1090.580000
predicted=1092.891260, expected=1085.980000
predicted=1086.213383, expected=1071.490000
predicted=1071.707347, expected=1066.236667
predicted=1065.904944, expected=1060.983333
predicted=1060.254472, expected=1055.730000
predicted=1055.632449, expected=1069.570000
predicted=1070.602360, expected=1108.240000
predicted=1110.478779, expected=1094.630000
predicted=1094.172683, expected=1077.020000
predicted=1076.938931, expected=1067.800000
predicted=1067.131247, expected=1058.580000
predicted=1057.639458, expected=1049.360000
predicted=1049.141295, expected=1047.970000
predicted=1048.205919, expected=1054.580000
predicted=1055.119917, expected=1071.050000
predicted=1072.216023, expected=1068.270000
predicted=1068.416345, expected=1054.653333
predicted=1054.334806, expected=1041.036667
predicted=1040.368080, expected=1027.420000
predicted=1026.522253, expected=1030.450000
