predicted=719.718712, expected=731.390000
predicted=1054.282018, expected=1006.940000
predicted=1007.122489, expected=1005.180000
predicted=1005.362098, expected=1037.140000
predicted=1037.328492, expected=1031.012500
predicted=1031.199721, expected=1024.885000
predicted=1025.070951, expected=1018.757500
predicted=1018.942182, expected=1012.630000
predicted=1012.813413, expected=1018.680000
predicted=1018.864592, expected=1029.710000
predicted=1029.896772, expected=1032.640000
predicted=1032.827323, expected=1009.950000
predicted=1010.132727, expected=1013.330000
predicted=1013.513369, expected=1016.710000
predicted=1016.894011, expected=1020.090000
predicted=1020.274653, expected=1036.500000
predicted=1036.687909, expected=1025.060000
predicted=1025.245576, expected=1037.290000
predicted=1037.477993, expected=1036.040000
predicted=1036.227704, expected=1039.393333
predicted=1039.581672, expected=1042.746667
predicted=1042.935640, expected=1046.100000
predicted=1046.289608, expected=1079.360000
predicted=1079.556237, expected=1075.390000
predicted=1075.585402, expected=1089.450000
predicted=1089.648180, expected=1077.320000
predicted=1077.515710, expected=1076.150000
predicted=1076.345437, expected=1074.980000
predicted=1075.175163, expected=1073.810000
predicted=1074.004890, expected=1022.640000
predicted=1022.824609, expected=1022.990000
predicted=1023.174642, expected=1043.310000
predicted=1043.498671, expected=1031.450000
predicted=1031.636260, expected=1027.160000
predicted=1027.345365, expected=1022.870000
predicted=1023.054470, expected=1018.580000
predicted=1018.763576, expected=1040.750000
predicted=1040.937970, expected=1026.050000
predicted=1026.234995, expected=1026.300000
predicted=1026.485008, expected=1051.000000
predicted=1051.189905, expected=1053.820000
predicted=1054.010431, expected=1056.640000
predicted=1056.830955, expected=1059.460000
predicted=1059.651480, expected=1058.590000
predicted=1058.781268, expected=1088.950000
predicted=1089.147289, expected=1105.470000
predicted=1105.670546, expected=1103.380000
predicted=1103.580089, expected=1104.453333
predicted=1104.653596, expected=1105.526667
predicted=1105.727104, expected=1106.600000
predicted=1106.800611, expected=1084.870000
predicted=1085.066240, expected=1084.090000
predicted=1084.286045, expected=1081.260000
predicted=1081.455442, expected=1069.640000
predicted=1069.833089, expected=1074.430000
predicted=1074.624004, expected=1079.220000
predicted=1079.414919, expected=1084.010000
predicted=1084.205834, expected=1075.310000
predicted=1075.504064, expected=1085.960000
predicted=1086.156144, expected=1085.450000
predicted=1085.646004, expected=1084.080000
predicted=1084.275692, expected=1080.077500
predicted=1080.272357, expected=1076.075000
predicted=1076.269023, expected=1072.072500
predicted=1072.265688, expected=1068.070000
predicted=1068.262354, expected=1077.470000
predicted=1077.664184, expected=1100.000000
predicted=1100.198622, expected=1135.000000
predicted=1135.205535, expected=1141.013333
predicted=1141.220022, expected=1147.026667
predicted=1147.234509, expected=1153.040000
predicted=1153.248994, expected=1151.020000
predicted=1151.228552, expected=1146.950000
predicted=1147.157703, expected=1134.420000
predicted=1134.625176, expected=1132.710000
predicted=1132.914796, expected=1135.440000
predicted=1135.645297, expected=1138.170000
predicted=1138.375797, expected=1140.900000
predicted=1141.106298, expected=1148.190000
predicted=1148.397702, expected=1144.230000
predicted=1144.436876, expected=1160.110000
predicted=1160.319981, expected=1159.270000
predicted=1159.479773, expected=1167.373333
predicted=1167.584670, expected=1175.476667
predicted=1175.689566, expected=1183.580000
predicted=1183.794461, expected=1178.690000
predicted=1178.903451, expected=1184.070000
predicted=1184.284474, expected=1169.440000
predicted=1169.651536, expected=1169.290000
predicted=1169.501465, expected=1159.286667
predicted=1159.496111, expected=1149.283333
predicted=1149.490758, expected=1139.280000
predicted=1139.485406, expected=1132.620000
predicted=1132.824049, expected=1116.940000
predicted=1117.140910, expected=1126.780000
predicted=1126.982815, expected=1129.190000
predicted=1129.393251, expected=1133.496667
predicted=1133.700728, expected=1137.803333
predicted=1138.008205, expected=1142.110000
predicted=1142.315681, expected=1116.280000
predicted=1116.480542, expected=1128.785000
predicted=1128.987970, expected=1141.290000
predicted=1141.495398, expected=1155.080000
predicted=1155.288078, expected=1159.146667
predicted=1159.355505, expected=1163.213333
predicted=1163.422933, expected=1167.280000
predicted=1167.490360, expected=1167.140000
predicted=1167.350291, expected=1171.460000
predicted=1171.671101, expected=1201.260000
predicted=1201.476931, expected=1204.420000
predicted=1204.637511, expected=1201.783333
predicted=1202.000282, expected=1199.146667
predicted=1199.363053, expected=1196.510000
predicted=1196.725825, expected=1213.080000
predicted=1213.299044, expected=1212.910000
predicted=1213.128968, expected=1199.100000
predicted=1199.316207, expected=1197.880000
predicted=1198.095925, expected=1202.253333
predicted=1202.470076, expected=1206.626667
predicted=1206.844226, expected=1211.000000
predicted=1211.218377, expected=1258.150000
predicted=1258.377603, expected=1275.940000
predicted=1276.171054, expected=1285.500000
predicted=1285.732888, expected=1252.890000
predicted=1253.116435, expected=1245.273333
predicted=1245.498228, expected=1237.656667
predicted=1237.880021, expected=1230.040000
predicted=1230.261815, expected=1227.220000
predicted=1227.441218, expected=1232.990000
predicted=1233.212307, expected=1241.130000
predicted=1241.353861, expected=1238.160000
predicted=1238.383234, expected=1237.996667
predicted=1238.219825, expected=1237.833333
predicted=1238.056416, expected=1237.670000
predicted=1237.893007, expected=1255.840000
predicted=1256.066525, expected=1261.330000
predicted=1261.557557, expected=1264.460000
predicted=1264.688126, expected=1252.510000
predicted=1252.735740, expected=1251.220000
predicted=1251.445443, expected=1249.930000
predicted=1250.155146, expected=1248.640000
predicted=1248.864849, expected=1258.140000
predicted=1258.366665, expected=1232.220000
predicted=1232.441547, expected=1224.060000
predicted=1224.279907, expected=1215.850000
predicted=1216.068258, expected=1217.883333
predicted=1218.101946, expected=1219.916667
predicted=1220.135634, expected=1221.950000
predicted=1222.169322, expected=1217.410000
predicted=1217.628392, expected=1221.750000
predicted=1221.969198, expected=1221.160000
predicted=1221.379039, expected=1236.750000
predicted=1236.972043, expected=1243.256667
predicted=1243.479938, expected=1249.763333
predicted=1249.987831, expected=1256.270000
predicted=1256.495724, expected=1245.860000
predicted=1246.083648, expected=1264.650000
predicted=1264.877272, expected=1254.440000
predicted=1254.665235, expected=1231.800000
predicted=1232.020774, expected=1226.677500
predicted=1226.897231, expected=1221.555000
predicted=1221.773689, expected=1216.432500
predicted=1216.650148, expected=1211.310000
predicted=1211.526607, expected=1199.100000
predicted=1199.314184, expected=1183.990000
predicted=1184.201198, expected=1177.590000
predicted=1177.799909, expected=1176.746667
predicted=1176.956371, expected=1175.903333
predicted=1176.112832, expected=1175.060000
predicted=1175.269294, expected=1189.990000
predicted=1190.202160, expected=1171.600000
predicted=1171.808539, expected=1182.140000
predicted=1182.350550, expected=1177.980000
predicted=1178.189699, expected=1171.930000
predicted=1172.138482, expected=1165.880000
predicted=1166.087264, expected=1159.830000
predicted=1160.036047, expected=1167.110000
predicted=1167.317423, expected=1174.270000
predicted=1174.478774, expected=1191.570000
predicted=1191.782096, expected=1172.120000
predicted=1172.328275, expected=1174.600000
predicted=1174.808717, expected=1177.080000
predicted=1177.289158, expected=1179.560000
predicted=1179.769599, expected=1193.890000
predicted=1194.102341, expected=1194.060000
predicted=1194.272333, expected=1207.360000
predicted=1207.574873, expected=1207.080000
predicted=1207.294777, expected=1207.563333
predicted=1207.778162, expected=1208.046667
predicted=1208.261548, expected=1208.530000
predicted=1208.744933, expected=1207.640000
predicted=1207.854719, expected=1211.530000
predicted=1211.745431, expected=1177.070000
predicted=1177.278710, expected=1167.830000
predicted=1168.036879, expected=1163.860000
predicted=1164.066070, expected=1159.890000
predicted=1160.095261, expected=1155.920000
predicted=1156.124452, expected=1145.170000
predicted=1145.372331, expected=1092.160000
predicted=1092.352028, expected=1090.740000
predicted=1090.931716, expected=1120.540000
predicted=1120.737446, expected=1114.506667
predicted=1114.702907, expected=1108.473333
predicted=1108.668369, expected=1102.440000
predicted=1102.633831, expected=1133.080000
predicted=1133.279719, expected=1127.590000
predicted=1127.788619, expected=1097.910000
predicted=1098.102843, expected=1105.180000
predicted=1105.374210, expected=1107.243333
predicted=1107.437905, expected=1109.306667
predicted=1109.501599, expected=1111.370000
predicted=1111.565294, expected=1114.910000
predicted=1115.105940, expected=1057.120000
predicted=1057.304743, expected=1103.590000
predicted=1103.783679, expected=1083.750000
predicted=1083.939812, expected=1067.410000
predicted=1067.596622, expected=1051.070000
predicted=1051.253433, expected=1034.730000
predicted=1034.910246, expected=1049.510000
predicted=1049.693062, expected=1090.580000
predicted=1090.770946, expected=1085.980000
predicted=1086.170022, expected=1071.490000
predicted=1071.677193, expected=1066.236667
predicted=1066.422811, expected=1060.983333
predicted=1061.168429, expected=1055.730000
predicted=1055.914048, expected=1069.570000
predicted=1069.756679, expected=1108.240000
predicted=1108.434089, expected=1094.630000
predicted=1094.821431, expected=1077.020000
predicted=1077.208005, expected=1067.800000
predicted=1067.986194, expected=1058.580000
predicted=1058.764384, expected=1049.360000
predicted=1049.542575, expected=1047.970000
predicted=1048.152273, expected=1054.580000
predicted=1054.763509, expected=1071.050000
predicted=1071.236640, expected=1068.270000
predicted=1068.456070, expected=1054.653333
predicted=1054.836750, expected=1041.036667
predicted=1041.217432, expected=1027.420000
predicted=1027.598114, expected=1030.450000
Test MSE: 101.486
