predicted=719.284352, expected=731.390000
predicted=1053.773203, expected=1006.940000
predicted=1006.627329, expected=1005.180000
predicted=1004.867136, expected=1037.140000
predicted=1036.818817, expected=1031.012500
predicted=1030.694093, expected=1024.885000
predicted=1024.561377, expected=1018.757500
predicted=1018.442417, expected=1012.630000
predicted=1012.313598, expected=1018.680000
predicted=1018.369410, expected=1029.710000
predicted=1029.391581, expected=1032.640000
predicted=1032.322045, expected=1009.950000
predicted=1009.634672, expected=1013.330000
predicted=1013.015706, expected=1016.710000
predicted=1016.395334, expected=1020.090000
predicted=1019.776846, expected=1036.500000
predicted=1036.184487, expected=1025.060000
predicted=1024.741740, expected=1037.290000
predicted=1036.973432, expected=1036.040000
predicted=1035.722120, expected=1039.393333
predicted=1039.076036, expected=1042.746667
predicted=1042.430677, expected=1046.100000
predicted=1045.776414, expected=1079.360000
predicted=1079.041196, expected=1075.390000
predicted=1075.071152, expected=1089.450000
predicted=1089.133237, expected=1077.320000
predicted=1077.001857, expected=1076.150000
predicted=1075.833408, expected=1074.980000
predicted=1074.664389, expected=1073.810000
predicted=1073.492150, expected=1022.640000
predicted=1022.324945, expected=1022.990000
predicted=1022.674703, expected=1043.310000
predicted=1042.993981, expected=1031.450000
predicted=1031.134603, expected=1027.160000
predicted=1026.843948, expected=1022.870000
predicted=1022.557460, expected=1018.580000
predicted=1018.267223, expected=1040.750000
predicted=1040.433267, expected=1026.050000
predicted=1025.735727, expected=1026.300000
predicted=1025.986385, expected=1051.000000
predicted=1050.681557, expected=1053.820000
predicted=1053.503870, expected=1056.640000
predicted=1056.323160, expected=1059.460000
predicted=1059.141792, expected=1058.590000
predicted=1058.267958, expected=1088.950000
predicted=1088.632823, expected=1105.470000
predicted=1105.154246, expected=1103.380000
predicted=1103.061944, expected=1104.453333
predicted=1104.139290, expected=1105.526667
predicted=1105.212037, expected=1106.600000
predicted=1106.290344, expected=1084.870000
predicted=1084.552168, expected=1084.090000
predicted=1083.774277, expected=1081.260000
predicted=1080.944941, expected=1069.640000
predicted=1069.323981, expected=1074.430000
predicted=1074.115402, expected=1079.220000
predicted=1078.902911, expected=1084.010000
predicted=1083.693709, expected=1075.310000
predicted=1074.998743, expected=1085.960000
predicted=1085.646007, expected=1085.450000
predicted=1085.135620, expected=1084.080000
predicted=1083.761730, expected=1080.077500
predicted=1079.756268, expected=1076.075000
predicted=1075.770197, expected=1072.072500
predicted=1071.760509, expected=1068.070000
predicted=1067.754110, expected=1077.470000
predicted=1077.155623, expected=1100.000000
predicted=1099.686303, expected=1135.000000
predicted=1134.693805, expected=1141.013333
predicted=1140.715309, expected=1147.026667
predicted=1146.716334, expected=1153.040000
predicted=1152.737484, expected=1151.020000
predicted=1150.711565, expected=1146.950000
predicted=1146.645080, expected=1134.420000
predicted=1134.113701, expected=1132.710000
predicted=1132.402145, expected=1135.440000
predicted=1135.133457, expected=1138.170000
predicted=1137.865964, expected=1140.900000
predicted=1140.592140, expected=1148.190000
predicted=1147.894145, expected=1144.230000
predicted=1143.928877, expected=1160.110000
predicted=1159.804386, expected=1159.270000
predicted=1158.967245, expected=1167.373333
predicted=1167.072322, expected=1175.476667
predicted=1175.177459, expected=1183.580000
predicted=1183.281509, expected=1178.690000
predicted=1178.392472, expected=1184.070000
predicted=1183.775722, expected=1169.440000
predicted=1169.143400, expected=1169.290000
predicted=1168.992310, expected=1159.286667
predicted=1158.987908, expected=1149.283333
predicted=1148.982433, expected=1139.280000
predicted=1138.975287, expected=1132.620000
predicted=1132.318095, expected=1116.940000
predicted=1116.634069, expected=1126.780000
predicted=1126.476171, expected=1129.190000
predicted=1128.884973, expected=1133.496667
predicted=1133.193662, expected=1137.803333
predicted=1137.501623, expected=1142.110000
predicted=1141.812089, expected=1116.280000
predicted=1115.989839, expected=1128.785000
predicted=1128.480492, expected=1141.290000
predicted=1140.987807, expected=1155.080000
predicted=1154.778915, expected=1159.146667
predicted=1158.847425, expected=1163.213333
predicted=1162.913657, expected=1167.280000
predicted=1166.984861, expected=1167.140000
predicted=1166.846301, expected=1171.460000
predicted=1171.163025, expected=1201.260000
predicted=1200.964110, expected=1204.420000
predicted=1204.129199, expected=1201.783333
predicted=1201.495786, expected=1199.146667
predicted=1198.859038, expected=1196.510000
predicted=1196.222089, expected=1213.080000
predicted=1212.795924, expected=1212.910000
predicted=1212.623562, expected=1199.100000
predicted=1198.813005, expected=1197.880000
predicted=1197.590296, expected=1202.253333
predicted=1201.967213, expected=1206.626667
predicted=1206.344885, expected=1211.000000
predicted=1210.711913, expected=1258.150000
predicted=1257.880438, expected=1275.940000
predicted=1275.673416, expected=1285.500000
predicted=1285.242796, expected=1252.890000
predicted=1252.614725, expected=1245.273333
predicted=1245.003664, expected=1237.656667
predicted=1237.381038, expected=1230.040000
predicted=1229.766114, expected=1227.220000
predicted=1226.947530, expected=1232.990000
predicted=1232.712978, expected=1241.130000
predicted=1240.853030, expected=1238.160000
predicted=1237.883246, expected=1237.996667
predicted=1237.724593, expected=1237.833333
predicted=1237.555560, expected=1237.670000
predicted=1237.395037, expected=1255.840000
predicted=1255.569788, expected=1261.330000
predicted=1261.058867, expected=1264.460000
predicted=1264.192829, expected=1252.510000
predicted=1252.239916, expected=1251.220000
predicted=1250.950543, expected=1249.930000
predicted=1249.662234, expected=1248.640000
predicted=1248.366936, expected=1258.140000
predicted=1257.870933, expected=1232.220000
predicted=1231.946389, expected=1224.060000
predicted=1223.781734, expected=1215.850000
predicted=1215.568949, expected=1217.883333
predicted=1217.603776, expected=1219.916667
predicted=1219.638318, expected=1221.950000
predicted=1221.669923, expected=1217.410000
predicted=1217.129281, expected=1221.750000
predicted=1221.474635, expected=1221.160000
predicted=1220.882729, expected=1236.750000
predicted=1236.474866, expected=1243.256667
predicted=1242.993274, expected=1249.763333
predicted=1249.498140, expected=1256.270000
predicted=1256.010254, expected=1245.860000
predicted=1245.588665, expected=1264.650000
predicted=1264.381220, expected=1254.440000
predicted=1254.166633, expected=1231.800000
predicted=1231.534250, expected=1226.677500
predicted=1226.405933, expected=1221.555000
predicted=1221.287259, expected=1216.432500
predicted=1216.146868, expected=1211.310000
predicted=1211.024093, expected=1199.100000
predicted=1198.815921, expected=1183.990000
predicted=1183.706708, expected=1177.590000
predicted=1177.305801, expected=1176.746667
predicted=1176.459254, expected=1175.903333
predicted=1175.620755, expected=1175.060000
predicted=1174.780874, expected=1189.990000
predicted=1189.704898, expected=1171.600000
predicted=1171.314457, expected=1182.140000
predicted=1181.857877, expected=1177.980000
predicted=1177.697380, expected=1171.930000
predicted=1171.647804, expected=1165.880000
predicted=1165.594828, expected=1159.830000
predicted=1159.543843, expected=1167.110000
predicted=1166.824892, expected=1174.270000
predicted=1173.991673, expected=1191.570000
predicted=1191.289337, expected=1172.120000
predicted=1171.834989, expected=1174.600000
predicted=1174.315803, expected=1177.080000
predicted=1176.799120, expected=1179.560000
predicted=1179.277397, expected=1193.890000
predicted=1193.606572, expected=1194.060000
predicted=1193.780887, expected=1207.360000
predicted=1207.085099, expected=1207.080000
predicted=1206.800799, expected=1207.563333
predicted=1207.288337, expected=1208.046667
predicted=1207.762851, expected=1208.530000
predicted=1208.251613, expected=1207.640000
predicted=1207.363383, expected=1211.530000
predicted=1211.260390, expected=1177.070000
predicted=1176.790410, expected=1167.830000
predicted=1167.548201, expected=1163.860000
predicted=1163.578797, expected=1159.890000
predicted=1159.608687, expected=1155.920000
predicted=1155.636525, expected=1145.170000
predicted=1144.885062, expected=1092.160000
predicted=1091.871157, expected=1090.740000
predicted=1090.452925, expected=1120.540000
predicted=1120.248756, expected=1114.506667
predicted=1114.219493, expected=1108.473333
predicted=1108.181791, expected=1102.440000
predicted=1102.153585, expected=1133.080000
predicted=1132.798247, expected=1127.590000
predicted=1127.302072, expected=1097.910000
predicted=1097.619476, expected=1105.180000
predicted=1104.891450, expected=1107.243333
predicted=1106.956053, expected=1109.306667
predicted=1109.020200, expected=1111.370000
predicted=1111.082923, expected=1114.910000
predicted=1114.622650, expected=1057.120000
predicted=1056.830566, expected=1103.590000
predicted=1103.299928, expected=1083.750000
predicted=1083.458148, expected=1067.410000
predicted=1067.122648, expected=1051.070000
predicted=1050.779538, expected=1034.730000
predicted=1034.441593, expected=1049.510000
predicted=1049.221439, expected=1090.580000
predicted=1090.289818, expected=1085.980000
predicted=1085.690639, expected=1071.490000
predicted=1071.201183, expected=1066.236667
predicted=1065.948325, expected=1060.983333
predicted=1060.695858, expected=1055.730000
predicted=1055.443185, expected=1069.570000
predicted=1069.280526, expected=1108.240000
predicted=1107.951300, expected=1094.630000
predicted=1094.338464, expected=1077.020000
predicted=1076.729726, expected=1067.800000
predicted=1067.511218, expected=1058.580000
predicted=1058.291015, expected=1049.360000
predicted=1049.073060, expected=1047.970000
predicted=1047.688099, expected=1054.580000
predicted=1054.290884, expected=1071.050000
predicted=1070.764168, expected=1068.270000
predicted=1067.980870, expected=1054.653333
predicted=1054.362833, expected=1041.036667
predicted=1040.749780, expected=1027.420000
predicted=1027.136788, expected=1030.450000
Test MSE: 101.837
